,city,term,country
0,pyongyang,pyongyangite,North Korea
1,putney,putneyite,
2,winston salem,winston salemite,United States
3,chennai,chennaiite,India
4,ann arbor,ann arborite,
5,australia,australian,Cuba
6,victoria,victorian,
7,bogota,bogotan,Colombia
8,monrovia,monrovian,
9,tinsukia,tinsukian,India
10,jakarta,jakartan,Indonesia
11,fredericton,frederictonian,
12,poway,powegian,United States
13,guwahati,guwahatian,India
14,bangkok,bangkokian,
15,toulouse,toulousian,France
16,belgium,belgian,
17,telford,telfordian,
18,lexington,lexingtonian,
19,nelson,nelsonian,
20,zonguldak,zonguldakian,
21,porterville,portervillian,United States
22,burlington,burlingtonian,
23,coalville,coalvillian,United Kingdom
24,bago region,bagoan,
25,asturias,asturian,
26,charlotte,charlottean,United States
27,baltimore,baltimorean,United States
28,slovakia,slovakian,
29,kentucky,kentuckian,
30,springville,springvillian,
31,galatia,galatian,
32,transnistria,transnistrian,
33,south korea,south korean,
34,victoria,victorian,
35,liguria,ligurian,
36,palau,palauan,Mexico
37,bolivia,bolivian,
38,hawaiʻi,hawaiian,
39,new mexico,new mexican,
40,pomerania,pomeranian,
41,oman,omani,
42,balochistan,balochistani,
43,ghaziabad,ghaziabadi,India
44,amman,ammani,Jordan
45,pecs,pecsi,Hungary
46,rangpur,rangpuri,
47,beijing,beijinger,
48,trondheim,trondheimer,Norway
49,oak park,oak parker,United States
50,copenhagen,copenhagener,Denmark
51,mannheim,mannheimer,Germany
52,luxembourg,luxembourger,Luxembourg
53,zaandijk,zaandijker,Netherlands
54,stockholm,stockholmer,
55,tallinn,tallinner,
56,agrestina,agrestinense,Brazil
57,saltillo,saltillense,Mexico
58,chiquinquira,chiquinquireano,Colombia
59,acarigua,acarigueano,Venezuela
60,camaguey,camagueyano,Cuba
61,bocaue,bocaueano,Philippines
62,zagarolo,zagarolesi,Italy
63,seriate,seriatesi,Italy
64,pordenone,pordenonesi,Italy
65,cerete,ceretesi,Colombia
66,fossombrone,fossombronesi,Italy
67,montegranaro,montegranaresi,Italy
68,segrate,segratesi,Italy
69,erie,erieite,
70,trevor,trevorite,
71,invercargill,invercargillite,New Zealand
72,shiloh,shilonites,
73,vizag,vizagite,
74,melbourne,melbournite,
75,austin,austinite,United States
76,bozeman,bozemanite,United States
77,palmdale,palmdalite,United States
78,waukegan,waukeganite,United States
79,dhaka,dhakaites,
80,manhattan,manhattanite,United States
81,delhi,delhite,
82,penang,penangit,
83,brisbane,brisbanite,Australia
84,foggia,foggians,Italy
85,carigara,carigaran,Philippines
86,catarroja,catarrojan,Spain
87,zaragoza,zaragozan,Spain
88,tampa,tampan,United States
89,joshua,joshuan,
90,perugia,perugian,
91,banat,banatian,
92,jordan,jordanian,
93,negombo,negombians,Sri Lanka
94,bukovina,bukovinia,
95,norwich,norvician,United Kingdom
96,luton,lutonian,United Kingdom
97,panruti,panrutian,India
98,mawlamyine,moulmeinian,Myanmar
99,harran,harranian,Turkey
100,parasi,parasian,India
101,raichur,raichurians,India
102,aytos,aytossian,Bulgaria
103,tirupati,tirupatian,India
104,banten,bantenian,
105,vadodara,barodian,India
106,brisbane,brisbanian,
107,chad,chadian,
108,inverness,invernesian,United Kingdom
109,trabzon,trapezian,Turkey
110,traverse city,traverse citian,
111,guntur,gunturian,India
112,podgorica,podgorician,Montenegro
113,marmaris,marmarisian,
114,seville,sevillian,
115,badalona,badalonian,Spain
116,kirippatti,kirippattian,India
117,moncton,monctonian,Canada
118,yelur,yelurian,India
119,aberdeen,aberdonians,United Kingdom
120,rapid city,rapid citian,United States
121,oslo,oslovian,
122,kalamazoo,kalamazooian,United States
123,mobile,mobilia,
124,salou,salouean,Spain
125,oklahoma city,oklahoma cityan,
126,mandalay,mandalayan,Myanmar
127,manitoba,manitoban,
128,chorley,chorlean,United Kingdom
129,bailleston,bailliestonian,United Kingdom
130,chattanooga,chattanoogan,United States
131,zimbabwe,zimbabwean,
132,vilnius,vilnian,
133,derby,derbeian,
134,el paso,el pasoan,
135,chaguanas,chaguanans,Trinidad and Tobago
136,sarasota,sarasotan,
137,skopje,skopjan,Macedonia
138,nebraska,nebraskan,
139,kolkata,calcuttan,
140,croatia,croatians,
141,san marcos,san marcoan,Costa Rica
142,alaska,alaskan,
143,novato,novatan,United States
144,barquisimeto,barquisimetan,Venezuela
145,tallahassee,tallahasseean,
146,tongoma,tongan,Sierra Leone
147,coimbatore,coimbatoreian,
148,serres,serrean,Greece
149,blois,bloisian,France
150,vaniyambadi,vaniyambadian,India
151,kilakkarai,kilakaraian,India
152,utah,utahns,
153,ghasri,ghasri,Malta
154,muktsar,muktsari,India
155,ashdod,ashdodi,
156,coka,cokani,Serbia
157,rampur,rampuri,India
158,bijaipur,bijapuri,India
159,birganj,birganji,Nepal
160,kaposvar,kaposvari,Hungary
161,indore,indori,India
