,city,term,country
0,jerusalem,jerusalemite,Israel
1,ruskin,ruskinite,
2,bodrum,bodrumite,
3,ann arbor,ann arborite,United States
4,liberia,liberian,Costa Rica
5,venezuela,venezuelan,Cuba
6,padua,paduan,
7,quetta,quettan,Pakistan
8,tacoma,tacoman,
9,westphalia,westphalian,United States
10,kirkwall,kirkwallian,United Kingdom
11,monett,monettian,United States
12,edmonton,edmontonian,Canada
13,bangkok,bangkokian,Thailand
14,hartlepool,hartlepudlian,
15,binghamton,binghamtonian,United States
16,bacolod,bacolodian,Philippines
17,corinth,corinthian,
18,california,californian,
19,clitheroe,clitheronian,
20,namibia,namibian,
21,menorca,menorcan,
22,milwaukee,milwaukeean,United States
23,oceania,oceanian,
24,san jose,san josean,
25,macedonia,macedonian,
26,antigua,antiguan,
27,mississippi,mississippian,
28,bangalore,bangalorean,India
29,tampere,tamperean,Finland
30,tunisia,tunisian,
31,coimbatore,coimbatorean,India
32,africa,african,
33,mysore,mysorean,India
34,hungary,hungarian,
35,sacramento,sacramentan,United States
36,annapolis,annapolitan,
37,philadelphia,philadelphian,
38,bhatkal,bhatkali,India
39,bahrain,bahraini,
40,janakpur,janakpuri,Nepal
41,ghaxaq,ghaxaqi,Malta
42,adilabad,adilabadi,India
43,auckland,aucklander,New Zealand
44,queensland,queenslander,
45,budapest,budapester,Hungary
46,detroit,detroiter,
47,dresden,dresdener,
48,rotterdam,rotterdammer,
49,elburg,elburger,Netherlands
50,heemskerk,heemskerker,Netherlands
51,malta,maltese,
52,diamantina,diamantinense,Brazil
53,cumaribo,cumaribense,Colombia
54,benidorm,benidormense,Spain
55,olongapo,olongapeano,Philippines
56,apricena,apricenesi,Italy
57,palestrina,palestrinesi,Italy
58,afragola,afragolesi,Italy
59,calvisano,calvisanesi,Italy
60,queens,queensite,
61,andong,andongite,
62,andong,andongite,South Korea
63,spokane,spokanite,
64,wyoming,wyomingite,United States
65,kitchener,kitchenerite,
66,ordu,ordunite,
67,daudnagar,daudnagarite,India
68,labuan bajo,labuan bajoite,
69,wenatchee,wenatcheeite,United States
70,sydney,sydneyites,
71,kochi,kochite,India
72,vancouver,vancouverite,Canada
73,andhra,andhrite,
74,haltom,haltomite,United States
75,barcelona,barcelonan,Spain
76,yorba linda,yorba lindan,United States
77,costa mesa,costa mesan,United States
78,accra,accran,Ghana
79,suceava,sucevean,Romania
80,cirebon,cirebonian,
81,osorno,osornian,Chile
82,radnor,radnorian,
83,grand prairie,grand prairian,United States
84,louisville,louisvillian,United States
85,tel aviv,tel avivian,
86,nacogdoches,nacogdochian,United States
87,trinidad and tobago,trinidadian,
88,bengaluru,banglorean,
89,warsaw,varsovian,Poland
90,bedford,bedfordian,
91,visalia,visalian,United States
92,lancaster,lancastrian,
93,venice,venetian,Italy
94,bellary,ballarians,India
95,nalgonda,nalgondians,India
96,calgary,calgarian,Canada
97,eskihehir,eskishehirian,
98,appleton,appletonian,United States
99,pierre benite,pierre benitain,France
100,dibraghani,dibrugarhian,India
101,manthani,manthanian,India
102,hereford,herefordian,
103,putaparti,puttaparthian,India
104,devon,devonian,
105,italy,italian,
106,vellore,vellorian,India
107,townsville,townsvillian,
108,homnabad,homnabadian,India
109,setif,setifian,Algeria
110,jordan,jordanian,Philippines
111,savannah,savannian,
112,blackburn,blackburnian,
113,rancagua,ranquiguaian,Chile
114,ipoh,ipohian,
115,tuban,tubanian,
116,tangier,tangierian,Morocco
117,xanthi,xanthian,
118,topeka,topekan,United States
119,istanbul,istanbulite,
120,sukabumi,sukabumian,Indonesia
121,micronesia,micronesian,
122,thebes,theban,
123,rome,roman,Italy
124,chidambaram,chidambaran,India
125,eugene,eugenean,
126,maryland,marylander,
127,chico,chicoan,United States
128,lompoc,lompocan,United States
129,fairbanks,fairbanksan,United States
130,masuria,masurian,
131,brzeg,brzean,Poland
132,edina,edinan,United States
133,sivakasi,sivakasian,India
134,chattanooga,chattanoogan,
135,khyber pakhtunkhwa,pathan,
136,addis ababa,addis ababan,Ethiopia
137,odessa,odesan,United States
138,el paso,el pasoan,United States
139,las pinas city,las pinan,Philippines
140,palakkad,palakkadan,India
141,abadan,abadani,Turkmenistan
142,siofok,siofoki,Hungary
143,jodhpur,jodhpuri,India
